Numero;Marital Status;Gender;Yearly Income;Children;Education;Occupation;Home Owner;Cars;Age
4378;Single;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
4379;Single;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
4380;Single;Female;80000;0;Graduate Degree;Skilled Manual;Yes;0;48
4381;Single;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4382;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;47
4383;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;46
4384;Single;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
4385;Single;Female;50000;0;Graduate Degree;Skilled Manual;No;0;33
4386;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
4387;Single;Female;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
4388;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;33
4389;Married;Male;60000;4;Bachelors;Professional;No;2;42
4390;Single;Male;50000;0;Graduate Degree;Skilled Manual;Yes;0;34
4391;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;34
4392;Married;Male;60000;0;Graduate Degree;Skilled Manual;No;0;35
4393;Married;Female;10000;0;Graduate Degree;Manual;Yes;0;53
4394;Married;Male;10000;0;Graduate Degree;Manual;Yes;0;38
4395;Married;Female;10000;0;Graduate Degree;Manual;Yes;0;40
4396;Married;Male;10000;0;Graduate Degree;Manual;Yes;0;44
4397;Single;Female;10000;0;Bachelors;Manual;No;0;45
4398;Married;Male;10000;0;Bachelors;Manual;Yes;0;45
4399;Single;Female;10000;0;Bachelors;Manual;Yes;0;45
4400;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;45
4401;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;45
4402;Married;Female;30000;0;Graduate Degree;Clerical;Yes;0;70
4403;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;45
4404;Single;Male;10000;0;Bachelors;Manual;Yes;0;48
4405;Single;Male;10000;0;Partial College;Manual;Yes;0;50
4406;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;69
4407;Married;Male;10000;0;Bachelors;Clerical;Yes;1;68
4408;Married;Female;10000;0;Partial College;Manual;Yes;1;65
4409;Married;Male;30000;0;Bachelors;Clerical;Yes;0;64
4410;Married;Female;10000;0;Partial College;Manual;Yes;1;26
4411;Married;Female;10000;0;Partial College;Manual;Yes;1;27
4412;Married;Male;10000;0;Partial College;Manual;No;1;28
4413;Married;Female;10000;0;Partial College;Manual;No;1;28
4414;Married;Female;20000;0;Partial College;Manual;Yes;0;63
4415;Single;Male;20000;0;Partial College;Manual;Yes;0;63
4416;Single;Female;20000;1;Partial College;Manual;No;0;45
4417;Married;Female;20000;1;Partial College;Manual;Yes;0;46
4418;Married;Male;20000;1;Partial College;Manual;Yes;0;46
4419;Single;Male;10000;1;High School;Manual;No;1;47
4420;Married;Female;10000;1;High School;Manual;Yes;1;47
4421;Single;Male;20000;0;Partial College;Manual;Yes;1;48
4422;Single;Male;20000;0;Partial College;Manual;Yes;1;36
4423;Married;Male;50000;3;Bachelors;Skilled Manual;Yes;3;41
4424;Single;Male;20000;0;Partial College;Manual;No;1;36
4425;Single;Female;20000;0;Partial College;Manual;No;1;36
4426;Single;Female;20000;0;Partial College;Manual;No;1;37
4427;Married;Female;10000;0;Partial College;Manual;No;2;54
4428;Married;Female;20000;1;Partial College;Manual;Yes;0;38
4429;Single;Female;20000;1;Partial College;Manual;No;1;38
4430;Single;Female;10000;3;Partial High School;Manual;Yes;1;39
4431;Married;Male;20000;1;Partial College;Manual;Yes;1;39
4432;Single;Female;20000;1;Partial College;Manual;No;1;39
4433;Married;Male;20000;1;High School;Manual;Yes;1;39
4434;Married;Female;30000;1;Bachelors;Clerical;Yes;1;38
4435;Single;Female;20000;2;High School;Manual;Yes;0;41
4436;Single;Female;20000;2;High School;Manual;Yes;1;41
4437;Single;Female;20000;2;High School;Manual;Yes;1;41
4438;Single;Male;10000;3;Partial High School;Manual;Yes;2;42
4439;Single;Female;10000;2;Partial High School;Manual;Yes;1;42
4440;Single;Male;20000;2;High School;Manual;Yes;2;42
4441;Married;Male;20000;2;High School;Manual;No;2;42
4442;Single;Male;20000;2;High School;Manual;Yes;2;42
4443;Single;Female;10000;2;Partial High School;Manual;Yes;2;43
4444;Single;Male;10000;2;Partial High School;Manual;Yes;2;43
4445;Married;Male;10000;2;Partial High School;Manual;No;2;43
4446;Married;Female;30000;2;Partial College;Clerical;No;0;43
4447;Single;Female;20000;0;Partial College;Clerical;Yes;1;72
4448;Married;Female;30000;0;Bachelors;Skilled Manual;Yes;1;72
4449;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;41
4450;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;41
4451;Single;Female;60000;0;Graduate Degree;Management;Yes;2;67
4452;Married;Male;40000;0;Bachelors;Skilled Manual;Yes;0;42
4453;Single;Female;30000;2;Partial College;Clerical;Yes;2;43
4454;Married;Male;30000;3;Partial College;Clerical;No;0;43
4455;Single;Female;10000;0;Partial High School;Manual;Yes;2;30
4456;Married;Male;30000;0;Partial College;Clerical;Yes;1;43
4457;Single;Male;90000;0;Bachelors;Professional;Yes;3;33
4458;Single;Female;20000;0;High School;Manual;Yes;1;29
4459;Single;Female;30000;0;Partial College;Clerical;Yes;1;29
4460;Single;Female;10000;0;Partial High School;Manual;No;2;30
4461;Single;Female;10000;0;Partial High School;Manual;Yes;2;31
4462;Single;Male;10000;0;Partial High School;Manual;No;2;31
4463;Single;Male;20000;0;Partial High School;Manual;Yes;1;31
4464;Single;Female;10000;0;Partial High School;Manual;No;2;32
4465;Married;Male;60000;0;High School;Professional;Yes;2;49
4466;Married;Male;90000;1;High School;Management;Yes;3;56
4467;Single;Male;30000;0;Partial College;Clerical;No;1;31
4468;Single;Male;10000;0;Partial High School;Manual;No;2;33
4469;Single;Male;10000;0;Partial High School;Manual;Yes;2;33
4470;Married;Female;20000;0;Partial High School;Manual;No;2;33
4471;Single;Male;20000;0;Partial High School;Manual;Yes;2;33
4472;Single;Male;30000;0;Partial College;Clerical;Yes;1;32
4473;Single;Male;20000;0;Partial High School;Manual;No;2;26
4474;Single;Male;20000;0;Partial High School;Manual;No;2;25
4475;Single;Female;20000;0;Partial High School;Manual;No;2;26
4476;Single;Female;40000;0;Bachelors;Professional;Yes;1;46
4477;Single;Female;50000;0;Partial College;Skilled Manual;No;1;39
4478;Married;Male;60000;0;Graduate Degree;Skilled Manual;Yes;0;35
4479;Single;Female;10000;0;Graduate Degree;Manual;Yes;0;39
4480;Married;Male;10000;0;Graduate Degree;Manual;Yes;0;44
4481;Married;Male;10000;0;Graduate Degree;Manual;Yes;0;44
4482;Single;Male;10000;0;Bachelors;Manual;Yes;0;44
4483;Married;Female;10000;0;Bachelors;Manual;Yes;0;45
4484;Married;Male;10000;0;Bachelors;Manual;Yes;0;45
4485;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;44
4486;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;45
4487;Married;Male;20000;0;Graduate Degree;Clerical;Yes;0;45
4488;Married;Female;20000;0;Graduate Degree;Clerical;Yes;0;71
4489;Married;Female;30000;0;Graduate Degree;Clerical;Yes;0;69
4490;Married;Female;10000;0;Bachelors;Manual;Yes;0;48
4491;Married;Male;10000;0;Bachelors;Manual;Yes;0;48
4492;Single;Female;10000;0;Bachelors;Manual;Yes;0;48
4493;Married;Male;10000;0;Partial College;Manual;Yes;1;52
4494;Married;Female;20000;0;Bachelors;Clerical;Yes;0;65
4495;Married;Male;20000;0;Partial College;Manual;Yes;0;64
4496;Married;Female;30000;0;Bachelors;Clerical;Yes;0;64
4497;Married;Male;10000;0;Partial College;Manual;Yes;1;26
4498;Married;Male;10000;0;Partial College;Manual;Yes;1;27
4499;Married;Female;10000;0;Partial College;Manual;Yes;1;27
4500;Married;Male;10000;0;Partial College;Manual;Yes;1;28
4501;Married;Female;20000;1;Partial College;Manual;Yes;0;44
4502;Married;Male;20000;1;Partial College;Manual;Yes;0;45
4503;Married;Female;20000;1;Partial College;Manual;Yes;0;46
4504;Married;Female;20000;1;Partial College;Manual;Yes;0;46
4505;Single;Male;10000;1;High School;Manual;No;1;47
4506;Single;Female;10000;1;High School;Manual;No;1;47
4507;Married;Male;10000;1;High School;Manual;Yes;1;36
4508;Single;Female;10000;2;High School;Manual;Yes;0;36
4509;Single;Female;20000;0;Partial College;Manual;No;1;36
4510;Single;Male;20000;0;Partial College;Manual;Yes;1;36
4511;Single;Female;20000;0;Partial College;Manual;No;1;36
4512;Married;Female;10000;0;Partial College;Manual;No;2;54
4513;Single;Male;10000;1;High School;Manual;Yes;2;52
4514;Single;Male;20000;2;High School;Manual;Yes;1;40
4515;Married;Male;30000;1;Bachelors;Skilled Manual;Yes;2;41
4516;Single;Female;10000;2;Partial High School;Manual;Yes;1;41
4517;Married;Male;10000;0;High School;Manual;No;2;76
4518;Single;Male;20000;2;High School;Manual;Yes;2;42
4519;Single;Female;20000;2;High School;Manual;Yes;2;42
4520;Single;Female;20000;3;High School;Manual;Yes;0;42
4521;Single;Male;20000;3;High School;Manual;Yes;2;43
4522;Married;Female;20000;0;Partial College;Manual;Yes;1;73
4523;Married;Male;30000;0;Bachelors;Skilled Manual;Yes;1;73
4524;Married;Male;40000;0;Graduate Degree;Skilled Manual;Yes;0;72
4525;Married;Female;40000;0;Graduate Degree;Skilled Manual;Yes;0;72
4526;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;41
4527;Married;Female;40000;0;Bachelors;Skilled Manual;Yes;0;41
4528;Single;Male;30000;2;Partial College;Clerical;Yes;2;42
4529;Single;Female;30000;2;Partial College;Clerical;Yes;2;42
4530;Married;Female;30000;2;Partial College;Clerical;No;2;42
4531;Single;Male;30000;2;Partial College;Clerical;Yes;2;42
4532;Single;Male;30000;3;Partial College;Clerical;Yes;0;43
4533;Single;Male;20000;0;High School;Manual;Yes;1;29
4534;Single;Male;20000;5;High School;Manual;Yes;2;27
4535;Single;Male;20000;5;High School;Manual;Yes;2;27
4536;Single;Female;30000;3;Partial College;Clerical;Yes;2;27
4537;Single;Male;30000;3;Partial College;Clerical;Yes;2;27
4538;Single;Female;30000;0;Partial College;Clerical;Yes;1;28
4539;Single;Male;20000;0;High School;Manual;No;1;30
4540;Single;Female;10000;0;Partial High School;Manual;Yes;2;31
4541;Married;Female;20000;0;High School;Manual;No;1;30
4542;Single;Female;30000;0;Partial College;Clerical;No;1;30
4543;Married;Male;10000;0;High School;Manual;No;2;94
4544;Single;Female;20000;0;Partial High School;Manual;Yes;2;32
4545;Single;Male;20000;0;Partial High School;Manual;No;2;32
4546;Single;Male;20000;0;Partial High School;Manual;No;2;32
4547;Married;Male;10000;0;Partial High School;Manual;No;2;33
4548;Single;Female;20000;0;Partial High School;Manual;Yes;2;33
4549;Single;Male;20000;0;Partial High School;Manual;Yes;2;33
4550;Single;Female;20000;0;Partial High School;Manual;No;2;33
4551;Single;Female;20000;0;Partial High School;Manual;No;2;33
4552;Single;Female;30000;0;Partial College;Clerical;No;1;32
4553;Single;Female;40000;0;Bachelors;Professional;No;1;46
4554;Single;Male;40000;0;Bachelors;Professional;No;1;46
4555;Single;Male;50000;0;Partial College;Skilled Manual;No;1;39
4556;Single;Female;20000;0;High School;Skilled Manual;Yes;2;78
4557;Married;Male;40000;0;High School;Professional;No;2;62
4558;Married;Male;70000;0;Bachelors;Management;No;2;62
4559;Single;Female;70000;0;Bachelors;Management;Yes;2;62
4560;Married;Female;40000;0;High School;Professional;No;2;61
4561;Single;Female;70000;0;Bachelors;Management;Yes;2;61
4562;Married;Male;70000;0;Bachelors;Management;Yes;4;60
4563;Married;Female;60000;0;Bachelors;Management;Yes;2;60
4564;Married;Female;60000;0;Bachelors;Management;Yes;2;60
4565;Single;Female;60000;0;Bachelors;Management;Yes;2;60
4566;Married;Male;60000;0;Bachelors;Management;Yes;2;60
4567;Single;Female;70000;1;Partial College;Professional;Yes;1;59
4568;Married;Male;70000;1;Partial College;Professional;Yes;1;59
4569;Married;Male;70000;1;Partial College;Professional;Yes;1;59
4570;Married;Male;70000;1;Partial College;Professional;Yes;1;59
4571;Married;Female;40000;1;High School;Professional;Yes;2;58
4572;Married;Male;60000;1;Partial College;Professional;Yes;1;58
4573;Married;Male;60000;1;Partial College;Professional;Yes;1;58
4574;Single;Male;60000;1;Bachelors;Management;Yes;0;58
4575;Married;Male;40000;1;High School;Professional;Yes;2;57
4576;Single;Female;60000;1;Partial College;Professional;Yes;2;57
4577;Single;Male;60000;1;Bachelors;Management;Yes;0;57
4578;Married;Male;60000;1;Bachelors;Management;Yes;0;57
4579;Single;Female;60000;1;Partial College;Professional;Yes;2;56
4580;Married;Male;60000;1;Partial College;Professional;Yes;1;56
4581;Married;Male;70000;2;Partial College;Professional;Yes;1;56
4582;Married;Female;70000;2;Partial College;Professional;Yes;1;56
4583;Married;Male;80000;1;Bachelors;Management;Yes;1;56
4584;Married;Female;60000;1;Partial College;Professional;Yes;1;55
4585;Married;Female;60000;1;Partial College;Professional;Yes;1;55
4586;Married;Male;60000;1;Partial College;Professional;Yes;1;55
4587;Married;Female;60000;1;Partial College;Professional;Yes;2;55
4588;Single;Male;60000;1;Partial College;Professional;Yes;2;55
4589;Married;Male;60000;1;Partial College;Professional;Yes;2;55
4590;Married;Male;70000;2;Partial College;Professional;No;1;55
4591;Married;Female;70000;2;Partial College;Professional;Yes;1;55
4592;Single;Female;70000;1;Partial High School;Skilled Manual;Yes;2;54
4593;Married;Male;70000;1;Partial High School;Skilled Manual;Yes;2;53
4594;Single;Male;60000;1;High School;Professional;Yes;2;54
4595;Married;Male;60000;1;High School;Professional;Yes;2;54
4596;Married;Female;70000;3;Partial College;Professional;Yes;1;53
4597;Married;Male;130000;3;Bachelors;Management;Yes;4;48
4598;Married;Male;90000;1;High School;Professional;No;1;48
4599;Married;Female;100000;3;Partial College;Professional;Yes;4;49
4600;Married;Male;100000;3;High School;Professional;Yes;4;51
4601;Single;Female;80000;1;Partial College;Professional;Yes;2;52
4602;Married;Female;80000;0;Bachelors;Management;Yes;2;62
4603;Married;Male;80000;0;Bachelors;Management;No;2;62
4604;Single;Male;90000;0;Partial College;Professional;No;2;62
4605;Married;Female;100000;3;Bachelors;Management;No;4;61
4606;Single;Male;80000;0;Partial College;Professional;Yes;2;60
4607;Single;Male;80000;0;Partial College;Professional;No;2;60
4608;Single;Male;90000;0;Partial College;Professional;No;2;60
4609;Married;Female;100000;3;Bachelors;Management;Yes;4;60
4610;Single;Male;100000;3;Bachelors;Management;Yes;4;60
4611;Married;Female;80000;2;Partial College;Professional;Yes;1;52
4612;Married;Female;80000;2;Partial College;Professional;Yes;2;53
4613;Married;Female;100000;4;High School;Professional;Yes;3;52
4614;Married;Female;90000;2;Partial College;Professional;Yes;2;53
4615;Married;Female;90000;2;Partial College;Professional;Yes;2;53
4616;Married;Male;120000;5;Bachelors;Management;Yes;3;52
4617;Single;Female;80000;2;High School;Professional;Yes;2;55
4618;Married;Male;90000;1;High School;Professional;Yes;3;55
4619;Married;Male;130000;5;High School;Professional;Yes;3;55
4620;Married;Female;90000;1;High School;Management;Yes;3;56
4621;Married;Female;160000;5;Partial College;Management;Yes;3;56
4622;Single;Female;80000;1;High School;Management;Yes;3;57
4623;Married;Male;120000;5;High School;Management;Yes;3;57
4624;Married;Male;150000;5;High School;Management;Yes;4;57
4625;Single;Male;70000;0;Bachelors;Professional;No;2;30
4626;Married;Male;90000;0;Partial High School;Skilled Manual;No;2;59
4627;Married;Female;130000;5;Partial High School;Professional;Yes;4;59
4628;Single;Male;150000;5;Bachelors;Professional;No;4;59
4629;Married;Male;70000;0;Bachelors;Professional;No;3;31
4630;Married;Female;80000;0;Bachelors;Professional;Yes;2;31
4631;Married;Male;60000;0;Bachelors;Professional;Yes;4;32
4632;Married;Female;70000;0;Bachelors;Professional;Yes;4;32
4633;Married;Male;70000;0;Bachelors;Professional;Yes;4;32
4634;Married;Female;110000;5;Partial College;Management;Yes;3;32
4635;Single;Female;130000;5;High School;Management;Yes;4;32
4636;Married;Male;100000;5;High School;Management;Yes;3;34
4637;Married;Female;130000;5;High School;Management;Yes;4;34
4638;Single;Male;70000;4;Partial College;Skilled Manual;Yes;3;46
4639;Married;Female;90000;0;Bachelors;Professional;Yes;4;35
4640;Married;Male;160000;5;Partial High School;Management;No;4;35
4641;Married;Male;90000;5;Partial College;Professional;Yes;3;42
4642;Married;Female;60000;4;Bachelors;Professional;Yes;1;47
4643;Married;Male;70000;4;Graduate Degree;Professional;Yes;2;48
4644;Married;Female;70000;5;Bachelors;Professional;Yes;3;38
4645;Married;Female;80000;5;Graduate Degree;Management;Yes;3;40
4646;Married;Male;60000;3;Bachelors;Professional;Yes;1;41
4647;Married;Female;70000;5;Bachelors;Professional;Yes;4;38
4648;Single;Female;70000;0;Bachelors;Professional;No;1;38
4649;Single;Female;70000;0;Bachelors;Professional;No;1;41
4650;Single;Male;70000;0;Partial College;Skilled Manual;Yes;2;28
4651;Single;Female;60000;3;Bachelors;Professional;Yes;2;42
4652;Married;Female;60000;3;Bachelors;Professional;Yes;2;42
4653;Single;Male;60000;4;Bachelors;Professional;Yes;3;42
4654;Married;Female;60000;4;Bachelors;Professional;Yes;3;42
4655;Single;Female;60000;4;Bachelors;Professional;Yes;3;43
4656;Married;Male;60000;2;Bachelors;Professional;Yes;2;43
4657;Single;Female;70000;0;Bachelors;Professional;No;1;43
4658;Married;Male;70000;0;Bachelors;Professional;No;1;43
4659;Married;Female;90000;4;Bachelors;Professional;Yes;0;38
4660;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
4661;Single;Female;60000;0;Partial College;Skilled Manual;Yes;1;45
4662;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;45
4663;Single;Female;100000;0;Bachelors;Professional;No;1;39
4664;Single;Female;100000;0;Bachelors;Professional;No;1;40
4665;Married;Male;60000;0;Partial College;Skilled Manual;Yes;1;46
4666;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;46
4667;Married;Female;40000;0;Bachelors;Professional;Yes;1;73
4668;Married;Female;80000;5;Bachelors;Professional;Yes;4;41
4669;Single;Female;70000;0;Bachelors;Professional;No;1;42
4670;Single;Female;70000;0;Bachelors;Professional;No;1;42
4671;Single;Male;70000;0;Bachelors;Professional;No;1;42
4672;Married;Male;90000;0;Bachelors;Professional;Yes;1;47
4673;Married;Female;90000;0;Bachelors;Professional;Yes;1;47
4674;Married;Female;90000;0;Bachelors;Professional;Yes;1;47
4675;Single;Male;70000;4;Bachelors;Professional;Yes;2;44
4676;Married;Male;70000;4;Partial College;Skilled Manual;Yes;2;44
4677;Married;Female;60000;0;Partial College;Skilled Manual;Yes;1;45
4678;Single;Female;70000;0;Partial College;Skilled Manual;Yes;1;49
4679;Married;Male;40000;0;Bachelors;Management;Yes;1;70
4680;Married;Female;70000;4;Partial College;Skilled Manual;No;3;46
4681;Married;Male;10000;1;High School;Skilled Manual;Yes;2;57
4682;Married;Female;40000;0;High School;Skilled Manual;Yes;1;31
4683;Single;Male;40000;0;High School;Skilled Manual;No;2;31
4684;Single;Female;30000;0;High School;Skilled Manual;No;2;26
4685;Married;Male;30000;0;High School;Professional;No;2;57
4686;Married;Female;30000;0;High School;Skilled Manual;Yes;2;26
4687;Single;Male;30000;0;High School;Skilled Manual;No;2;25
4688;Married;Female;30000;0;High School;Skilled Manual;Yes;2;26
4689;Single;Female;30000;0;Partial College;Clerical;Yes;2;69
4690;Married;Male;30000;0;Partial High School;Clerical;No;2;27
4691;Single;Male;30000;0;Partial High School;Clerical;No;2;27
4692;Single;Male;30000;0;Partial High School;Clerical;No;2;27
4693;Single;Male;40000;0;High School;Skilled Manual;Yes;2;28
4694;Married;Female;40000;0;Bachelors;Management;Yes;2;68
4695;Married;Male;40000;0;Bachelors;Management;No;2;67
4696;Single;Male;30000;0;Partial High School;Clerical;Yes;2;29
4697;Married;Male;40000;0;High School;Skilled Manual;Yes;2;29
4698;Single;Male;30000;0;Partial High School;Clerical;No;2;27
4699;Single;Female;60000;0;Graduate Degree;Management;Yes;1;67
4700;Single;Female;30000;0;Partial College;Clerical;Yes;2;65
4701;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
4702;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
4703;Single;Male;40000;0;Partial College;Skilled Manual;No;1;30
4704;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;30
4705;Single;Male;40000;0;Partial College;Skilled Manual;No;1;30
4706;Married;Female;40000;0;High School;Skilled Manual;Yes;2;31
4707;Single;Female;30000;0;Partial College;Skilled Manual;No;1;32
4708;Single;Female;30000;0;Partial College;Skilled Manual;No;1;32
4709;Single;Female;30000;0;Partial College;Skilled Manual;No;1;32
4710;Single;Male;30000;0;Partial College;Skilled Manual;Yes;1;32
4711;Married;Male;170000;0;Graduate Degree;Management;Yes;0;39
4712;Married;Male;90000;4;Bachelors;Management;Yes;1;38
4713;Married;Male;90000;4;Partial College;Skilled Manual;Yes;2;38
4714;Married;Male;30000;0;Partial College;Skilled Manual;No;1;27
4715;Single;Female;60000;0;Partial College;Skilled Manual;No;1;27
4716;Married;Male;40000;0;Partial College;Skilled Manual;No;1;28
4717;Married;Male;40000;0;Partial College;Skilled Manual;Yes;1;28
4718;Married;Male;10000;1;Partial High School;Clerical;Yes;2;61
4719;Married;Male;100000;2;Partial College;Professional;Yes;0;42
4720;Married;Female;80000;1;Partial College;Professional;Yes;1;50
4721;Married;Female;80000;3;Partial College;Professional;Yes;2;43
4722;Single;Female;90000;0;Partial College;Professional;Yes;1;43
4723;Single;Female;90000;0;Partial College;Professional;No;1;43
4724;Married;Male;110000;2;Bachelors;Management;Yes;4;43
4725;Married;Male;130000;2;Bachelors;Management;Yes;4;43
4726;Married;Male;80000;4;Partial College;Professional;Yes;2;44
4727;Single;Female;80000;4;Partial College;Professional;Yes;2;44
4728;Married;Male;100000;2;Partial College;Professional;Yes;4;44
4729;Married;Male;100000;2;Partial College;Professional;Yes;4;44
4730;Married;Female;80000;4;Partial College;Professional;Yes;3;44
4731;Married;Female;80000;4;Partial College;Professional;Yes;3;45
4732;Married;Female;110000;3;Bachelors;Management;Yes;3;45
4733;Married;Female;60000;0;High School;Professional;No;2;50
4734;Single;Male;60000;0;High School;Professional;Yes;2;50
4735;Married;Male;60000;0;High School;Professional;No;2;50
4736;Married;Male;60000;0;High School;Professional;No;2;51
4737;Married;Male;110000;3;Partial College;Professional;Yes;4;46
4738;Married;Female;120000;3;High School;Professional;Yes;4;45
4739;Married;Female;170000;0;Graduate Degree;Management;Yes;4;46
4740;Single;Male;80000;0;Partial High School;Skilled Manual;No;2;52
4741;Single;Male;60000;0;High School;Professional;Yes;2;52
4742;Married;Male;60000;0;High School;Professional;No;2;52
4743;Married;Male;80000;0;Graduate Degree;Management;Yes;2;68
4744;Married;Male;10000;1;Partial High School;Clerical;Yes;2;59
4745;Single;Female;20000;0;High School;Skilled Manual;Yes;2;59
4746;Married;Male;20000;0;High School;Skilled Manual;Yes;2;58
4747;Married;Male;20000;0;High School;Skilled Manual;No;2;59
4748;Married;Female;10000;1;Partial High School;Clerical;Yes;2;58
4749;Married;Male;40000;0;Partial High School;Clerical;No;2;29
4750;Single;Male;120000;3;Partial College;Professional;No;2;42
4751;Married;Male;20000;1;Partial High School;Clerical;Yes;2;58
4752;Single;Female;40000;0;Partial College;Skilled Manual;Yes;1;29
4753;Single;Male;60000;0;Partial College;Skilled Manual;Yes;2;28
4754;Married;Male;60000;0;Partial College;Skilled Manual;No;2;29
4755;Single;Male;60000;0;Partial College;Skilled Manual;No;2;29
4756;Married;Female;40000;0;Partial College;Skilled Manual;Yes;2;53
4757;Single;Female;30000;0;High School;Skilled Manual;Yes;2;31
4758;Married;Male;60000;0;Partial College;Skilled Manual;Yes;2;31
4759;Married;Male;60000;0;Partial College;Skilled Manual;Yes;2;31
4760;Single;Female;60000;0;Partial College;Skilled Manual;No;2;33
4761;Single;Female;100000;1;Bachelors;Management;Yes;2;48
4762;Single;Male;80000;0;Bachelors;Management;Yes;1;33
4763;Single;Male;60000;0;Partial College;Professional;Yes;2;32
4764;Single;Male;130000;2;Graduate Degree;Management;No;2;42
4765;Single;Male;150000;0;Bachelors;Management;No;1;40
4766;Married;Male;70000;0;Partial High School;Skilled Manual;No;2;49
4767;Married;Female;60000;0;High School;Professional;No;2;49
4768;Married;Male;60000;0;High School;Professional;No;2;49
4769;Married;Male;60000;0;High School;Professional;No;2;49
4770;Married;Male;60000;0;High School;Professional;No;2;50
4771;Single;Male;60000;0;High School;Professional;Yes;2;50
4772;Married;Male;100000;1;Bachelors;Management;Yes;4;41
4773;Married;Male;110000;2;Bachelors;Management;Yes;3;40
4774;Married;Female;110000;2;Bachelors;Management;Yes;4;41
4775;Married;Male;130000;1;Graduate Degree;Management;Yes;4;41
4776;Married;Male;80000;3;Bachelors;Management;Yes;0;42
4777;Married;Male;80000;3;Bachelors;Management;Yes;0;42
4778;Single;Male;40000;3;High School;Skilled Manual;Yes;3;45
4779;Married;Male;60000;0;Graduate Degree;Management;Yes;2;63
4780;Single;Male;60000;0;Graduate Degree;Management;Yes;2;64
4781;Married;Male;60000;0;Graduate Degree;Management;Yes;2;62
4782;Single;Male;60000;0;Graduate Degree;Management;Yes;2;63
4783;Married;Female;60000;0;Graduate Degree;Management;Yes;2;63
4784;Married;Female;80000;0;Bachelors;Management;Yes;2;63
4785;Married;Male;90000;0;Bachelors;Management;Yes;2;63
4786;Married;Female;60000;0;Graduate Degree;Skilled Manual;Yes;0;34
4787;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;36
4788;Married;Female;50000;1;Bachelors;Skilled Manual;Yes;1;36
4789;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;35
4790;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;36
4791;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4792;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;39
4793;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4794;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4795;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4796;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4797;Married;Female;60000;0;Graduate Degree;Professional;Yes;0;40
4798;Married;Male;70000;0;Graduate Degree;Professional;Yes;0;40
4799;Single;Male;70000;5;Graduate Degree;Professional;Yes;2;37
4800;Married;Female;70000;5;Graduate Degree;Professional;No;2;37
4801;Married;Female;70000;5;Graduate Degree;Professional;Yes;2;37
4802;Single;Female;40000;0;Bachelors;Professional;No;1;41
4803;Single;Female;30000;2;Partial College;Clerical;No;0;43
4804;Single;Female;80000;3;Bachelors;Skilled Manual;Yes;1;41
4805;Married;Male;80000;3;Bachelors;Skilled Manual;Yes;1;41
4806;Single;Female;80000;3;Bachelors;Skilled Manual;No;2;41
4807;Single;Male;40000;0;Bachelors;Professional;No;1;42
4808;Married;Female;60000;4;Bachelors;Skilled Manual;Yes;2;42
4809;Single;Female;60000;5;Bachelors;Skilled Manual;Yes;2;42
4810;Married;Male;60000;5;Bachelors;Skilled Manual;Yes;3;41
4811;Married;Female;60000;5;Bachelors;Skilled Manual;Yes;4;42
4812;Single;Female;70000;0;Bachelors;Professional;No;1;37
4813;Single;Male;10000;0;Partial High School;Manual;No;2;33
4814;Married;Male;40000;1;Bachelors;Skilled Manual;Yes;1;33
4815;Single;Male;20000;0;Partial High School;Manual;No;2;33
4816;Married;Female;20000;0;Partial High School;Manual;No;2;34
4817;Single;Male;30000;0;High School;Manual;Yes;1;34
