Reason;Marital_status;Title;Spouse_title;Guarantee;Insurance;Housing;Housing_type;Job;Children;Bank_seniority;Wages;Spouse_Wages;Family_count;Income_per_head;Rent;Age;Current_loans;Loan_Length;Refunding
Other;Widowed;Mrs;None;No;No;Rent;House;Retired;0;7;1633;0;1;1633;0;63;480;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;21;980;0;1;980;0;61;360;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;3;3;1940;1857;5;759;540;31;360;3;Fast
Other;Single;Mr;None;No;No;Rent;House;Worker;0;19;2326;0;1;2326;230;42;320;1;Fast
TV;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;12;1300;0;1;1300;0;60;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;1;7;1117;868;3;661;600;27;0;3;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Non-working;0;23;1312;0;1;1312;540;55;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;0;1919;2056;4;994;796;29;460;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Retired;0;30;2460;2869;2;2665;640;64;0;4;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Teacher;2;15;6238;7876;4;3529;480;35;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;0;25;2336;2095;2;2215;680;43;330;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;3;2600;2167;4;1192;700;45;660;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;2;13;1815;0;4;454;400;30;560;1;Fast
TV;Divorced;Mr;None;No;No;Rent;Flat;Executive;0;23;3181;0;1;3181;200;48;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;14;2000;0;3;667;580;47;360;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;2;19;0;0;4;0;520;30;560;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Salesman;0;15;2180;0;1;2180;0;39;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;2;5;2890;0;4;722;1540;42;200;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;10;1320;2149;3;1157;0;45;240;3;Slow
Other;Divorced;Mrs;None;No;No;Family;Flat;Teacher;0;15;2780;0;1;2780;0;46;160;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;House;Retired;0;23;1040;0;1;1040;0;62;120;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;1;20;1144;1214;3;786;0;62;0;4;Slow
Mail;Single;Miss;Mr;Yes;No;Rent;House;Salesman;1;2;1800;1193;3;998;400;33;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;30;644;984;2;814;0;68;60;3;Fast
TV;Married;Mr;Mrs;Yes;Yes;Family;House;Salesman;3;11;1600;0;5;320;0;29;163;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Employee;3;20;1817;1457;5;655;460;43;228;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Rent;Flat;Worker;0;16;1438;1570;2;1504;200;53;320;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;3;20;0;0;5;0;408;37;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;0;1534;0;3;511;700;26;160;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Executive;0;7;1635;1358;2;1496;615;23;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Owner;Flat;Office employee;2;17;1660;859;4;630;477;36;200;4;Slow
TV;Married;Mrs;Mr;No;No;Rent;Flat;Skilled Worker;0;10;2803;2316;2;2559;0;57;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;0;7;0;0;2;0;380;44;184;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;0;29;0;0;2;0;600;54;50;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;12;1778;0;3;593;860;48;80;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;3;20;3040;1906;5;989;550;45;700;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;13;1571;0;2;785;300;46;0;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Office employee;1;16;1625;0;2;813;640;35;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Employee;0;43;1797;2691;2;2244;0;50;500;4;Slow
Other;Married;Mrs;Mr;No;No;Rent;House;Skilled Worker;1;23;2560;3958;3;2173;187;42;240;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;4;12;7520;3938;6;1910;760;43;360;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;6;1214;1069;4;571;660;34;120;4;Slow
TV;Married;Mrs;Mr;Yes;No;Family;Flat;Retired;0;40;1140;1382;2;1261;220;66;580;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Worker;0;5;1209;0;1;1209;300;26;40;2;Normal
Other;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;1;9;4300;0;2;2150;400;38;0;4;Slow
Mail;Single;Miss;None;No;Yes;Rent;Flat;Office employee;0;4;2023;0;1;2023;200;27;80;3;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Office employee;2;6;1480;0;3;493;0;32;40;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;9;1438;1488;2;1463;440;30;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;3;2641;0;2;1320;0;60;280;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;2;6;2400;1578;4;994;0;42;300;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Skilled Worker;2;6;1770;1273;4;761;799;29;0;1;Fast
TV;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;7;1859;0;2;929;720;27;210;3;Fast
Mail;Married;Mrs;Mr;Yes;Yes;Owner;House;Unemployed;3;20;0;0;5;0;528;33;140;4;Slow
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;3;15;1237;1321;5;512;560;35;80;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;0;1932;1161;2;1546;0;79;0;3;Fast
Mail;Partner;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;12;1318;1399;2;1359;362;25;260;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;2;7;1407;0;3;469;460;43;120;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Skilled Worker;0;21;1443;1179;2;1311;240;41;1000;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Salesman;1;13;1459;0;2;730;394;29;0;4;Slow
Mail;Single;Miss;None;No;No;Rent;House;Office employee;0;7;2120;0;1;2120;0;27;296;2;Normal
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;0;0;1079;1176;2;1127;0;63;0;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Office employee;0;8;604;858;2;731;320;22;120;3;Slow
TV;Single;Miss;Mr;Yes;No;Rent;Flat;Office employee;1;3;1285;1179;3;821;506;22;452;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Skilled Worker;2;8;2130;0;3;710;0;35;218;4;Slow
Other;Single;Mrs;None;No;No;Rent;House;Worker;0;4;1967;0;1;1967;520;33;40;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;3;20;1355;0;4;339;0;41;600;4;Slow
Other;Married;Mr;Mr;Yes;No;Rent;Flat;Office employee;1;15;1799;2126;3;1308;320;42;420;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;25;1100;722;2;911;0;69;420;4;Slow
Mail;Married;Mrs;Mr;Yes;Yes;Family;Flat;Retired;0;21;964;778;2;871;0;65;170;4;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Employee;0;10;1546;0;1;1546;161;47;280;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;1;17;600;819;3;473;690;38;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;4;6;1303;0;6;217;264;38;120;3;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;2;4;5378;6921;4;3075;1300;44;1000;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;1;4;1929;0;3;643;520;41;120;4;Slow
TV;Partner;Mrs;Mr;Yes;No;Rent;House;Unemployed;5;10;0;0;7;0;206;37;0;3;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;6;800;0;1;800;0;38;234;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;3;20;1413;1779;5;638;1260;32;0;1;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Office employee;0;26;1949;3257;2;2603;130;43;0;3;Fast
Other;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;5;5;1387;0;7;198;321;33;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;2;1730;1223;3;985;0;55;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;14;1479;1508;2;1493;640;32;169;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Executive;1;12;1869;0;2;934;280;35;0;3;Slow
Mail;Single;Mr;None;No;No;Rent;Flat;Employee;0;12;2302;0;1;2302;0;35;0;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;Flat;Employee;1;0;1713;0;2;856;0;36;0;3;Slow
Mail;Married;Mr;Mrs;Yes;Yes;Rent;House;Salesman;2;6;2200;2262;4;1115;700;35;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;8;1392;1835;3;1076;980;32;300;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;2;1400;0;1;1400;0;30;120;4;Slow
Other;Divorced;Mr;None;No;No;Owner;House;Worker;0;19;1601;0;1;1601;640;37;0;4;Slow
TV;Widowed;Mrs;None;No;No;Rent;House;Retired;0;23;1915;0;1;1915;508;71;506;1;Fast
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;15;2487;0;1;2487;920;50;0;4;Slow
Other;Widowed;Mr;None;No;No;Rent;House;Retired;0;10;1625;0;1;1625;476;54;0;4;Slow
Mail;Partner;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;1;16;0;0;3;0;512;44;0;3;Fast
Other;Single;Miss;None;No;No;Rent;Flat;Office employee;0;26;1713;0;1;1713;249;56;120;3;Slow
Mail;Single;Miss;Mr;Yes;No;Rent;Flat;Office employee;1;10;780;1278;3;686;260;22;360;3;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Worker;2;5;2724;1770;4;1123;1000;45;440;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Executive;1;7;1792;2334;3;1375;680;33;0;4;Slow
TV;Single;Miss;None;No;No;Rent;Flat;Office employee;0;10;2000;0;1;2000;365;44;0;4;Slow
Mail;Divorced;Mrs;None;No;No;Rent;House;Worker;0;26;1614;0;1;1614;0;47;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Executive;0;26;3453;2928;2;3191;400;46;800;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Worker;0;0;1617;0;1;1617;498;25;347;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Retired;0;3;2194;0;1;2194;600;62;320;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;25;2093;1769;2;1931;0;55;587;4;Slow
TV;Separated;Mrs;None;No;Yes;Family;Flat;Executive;0;12;1700;0;1;1700;0;46;0;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Salesman;0;20;2128;0;1;2128;0;39;160;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Employee;2;13;1680;2408;4;1022;196;34;587;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;15;1800;0;4;450;0;36;200;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;6;2622;0;2;1311;0;62;280;4;Slow
Other;Widowed;Mr;Mrs;Yes;No;Rent;House;Salesman;0;15;700;610;2;655;300;49;40;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;2;27;1479;1846;4;831;560;39;217;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;0;20;0;0;2;0;0;56;297;3;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;20;1226;947;2;1086;0;56;0;4;Slow
TV;Married;Mr;Mr;Yes;Yes;Family;Flat;Salesman;1;0;1800;1665;3;1155;0;49;800;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Non-working;0;25;665;960;2;812;223;56;120;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;2;17;1697;1841;4;884;460;39;336;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Owner;House;Non-working;0;10;620;832;2;726;0;63;0;3;Fast
TV;Single;Mrs;None;No;Yes;Rent;Flat;Worker;0;28;1217;0;1;1217;360;61;294;3;Fast
TV;Married;Mr;Mrs;No;No;Rent;House;Teacher;1;25;4187;0;3;1396;1476;53;0;4;Slow
Other;Divorced;Mr;None;No;Yes;Owner;Flat;Teacher;0;14;5400;0;1;5400;0;41;200;3;Fast
Other;Separated;Mrs;None;No;No;Rent;Flat;Salesman;0;12;1400;0;1;1400;460;34;0;4;Slow
Mail;Widowed;Mrs;None;No;No;Rent;House;Retired;0;10;1578;0;1;1578;0;61;0;3;Fast
TV;Married;Mrs;Mr;Yes;No;Owner;House;Executive;1;11;1900;2841;3;1580;0;28;80;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Executive;0;22;2381;0;2;1190;472;55;160;4;Slow
TV;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;1;10;1165;961;3;708;480;40;0;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Owner;House;Executive;1;4;1991;0;2;995;360;39;320;2;Normal
TV;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;5;5000;0;4;1250;1280;38;940;3;Fast
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Employee;3;28;942;1245;5;437;200;47;300;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Office employee;4;2;2756;2756;6;919;760;39;280;4;Slow
Other;Single;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;3;1170;1330;2;1250;280;25;0;2;Normal
Other;Single;Mr;None;No;No;Rent;Flat;Retired;0;3;1200;0;1;1200;118;25;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Teacher;2;17;2206;1769;4;994;279;46;600;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;5;760;0;3;253;266;46;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;1;17;1443;1168;3;870;920;35;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;10;1410;775;3;728;0;30;235;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;2;19;1943;2335;4;1069;0;46;840;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Retired;4;4;680;448;6;188;500;38;0;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;20;1200;1408;2;1304;337;50;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;4;15;0;0;6;0;280;46;0;3;Fast
TV;Partner;Mr;Miss;Yes;No;Rent;House;Worker;0;4;1120;1124;2;1122;400;27;360;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Employee;2;10;1480;1766;4;811;712;33;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Retired;1;20;1144;1214;3;786;0;62;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Executive;3;5;1400;1759;5;632;0;39;220;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;House;Retired;0;29;1620;0;1;1620;0;70;0;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Family;House;Salesman;3;11;1600;1511;5;622;0;29;163;3;Fast
Other;Separated;Mrs;None;No;No;Rent;House;Worker;4;3;1076;0;5;215;0;33;0;3;Fast
Other;Divorced;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;7;2400;2793;2;2597;440;74;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;20;2116;0;2;1058;800;66;520;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;5;2000;2103;2;2052;0;64;120;4;Slow
Other;Single;Mr;None;No;No;Rent;House;Worker;0;13;1373;0;1;1373;0;35;0;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Salesman;0;5;1359;0;1;1359;0;25;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;25;2472;2722;2;2597;0;75;240;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;3;6;2311;0;5;462;512;41;0;3;Fast
Other;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;3;15;1237;1321;5;512;560;35;80;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;20;1030;1254;2;1142;140;43;0;3;Fast
TV;Married;Mr;Mrs;Yes;Yes;Owner;House;Skilled Worker;1;8;1914;1194;3;1036;820;37;120;4;Slow
Mail;Divorced;Mrs;None;No;Yes;Rent;Flat;Executive;1;14;1570;0;2;785;494;41;0;4;Slow
Mail;Married;Mr;Mrs;Yes;Yes;Owner;House;Retired;0;40;1353;0;2;676;0;66;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Employee;0;28;2124;2166;2;2145;400;50;0;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;20;1440;938;5;475;520;42;610;4;Slow
Other;Married;Mrs;Mr;No;No;Rent;Flat;Employee;2;2;1254;1849;4;776;441;30;120;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Employee;4;8;1346;0;6;224;580;40;320;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Skilled Worker;1;23;2219;0;3;739;0;52;320;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Salesman;1;10;1740;1571;3;1104;180;33;360;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;5;1380;0;5;276;0;27;400;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;15;546;529;2;538;0;44;590;4;Slow
Other;Divorced;Mrs;None;No;No;Rent;Flat;Employee;2;8;2040;0;3;680;415;40;380;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;10;2440;1411;2;1926;800;29;400;3;Fast
TV;Married;Mrs;Mr;Yes;Yes;Owner;House;Employee;3;20;1496;1799;5;659;800;36;0;4;Slow
TV;Single;Mrs;None;No;Yes;Rent;Flat;Worker;0;28;1217;0;1;1217;360;61;294;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Salesman;0;25;1177;1357;2;1267;0;43;120;4;Slow
Other;Married;Mrs;Mr;No;No;Rent;Flat;Retired;0;10;1228;1941;2;1584;0;54;0;4;Slow
Mail;Married;Mrs;Mr;Yes;No;Rent;House;Worker;2;17;1200;964;4;541;620;33;172;3;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Retired;0;30;1291;0;2;645;0;63;0;1;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;0;25;1860;1771;2;1815;420;56;220;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;2;11;1633;1122;4;689;640;52;280;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Employee;2;2;1211;0;3;404;300;34;0;4;Slow
Other;Separated;Mr;None;No;No;Rent;Flat;Salesman;2;16;1556;0;3;519;0;40;160;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;3;2392;0;1;2392;280;33;300;4;Slow
Other;Single;Miss;None;No;No;Rent;Flat;Employee;0;20;1520;0;1;1520;0;47;0;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Executive;0;10;7600;0;1;7600;1040;45;0;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Owner;House;Salesman;2;17;2860;2265;4;1281;240;41;420;1;Fast
Other;Single;Mrs;None;No;No;Rent;Flat;Office employee;0;1;2000;0;1;2000;0;44;160;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;House;Employee;3;22;1280;0;4;320;800;42;600;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Unemployed;3;13;0;0;5;0;700;45;120;3;Slow
TV;Single;Mrs;None;No;No;Rent;Flat;Executive;0;9;2160;0;1;2160;0;53;500;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;0;1596;1894;2;1745;0;58;320;4;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;Flat;Teacher;2;20;2329;2304;4;1158;1000;40;170;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;House;Worker;1;1;1360;0;3;453;346;29;120;3;Fast
Other;Divorced;Mrs;None;No;No;Rent;House;Retired;0;17;850;0;1;850;0;59;130;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;Flat;Executive;0;8;4740;4634;2;4687;880;37;240;4;Slow
TV;Single;Mr;None;No;No;Rent;House;Worker;0;6;1300;0;1;1300;0;24;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Skilled Worker;2;10;2897;1919;4;1204;429;42;100;2;Normal
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;0;13;1226;758;2;992;433;31;50;4;Slow
TV;Divorced;Mrs;None;No;No;Rent;Flat;Worker;2;0;1360;0;3;453;177;34;280;1;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Retired;0;25;2472;2722;2;2597;0;75;240;4;Slow
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;3;16;2000;2100;5;820;260;53;460;3;Fast
Other;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;15;1656;0;2;828;0;43;320;3;Fast
Mail;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;20;1606;1629;3;1078;100;50;240;3;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Skilled Worker;0;20;2462;1844;2;2153;0;53;520;4;Slow
TV;Divorced;Mr;None;No;No;Rent;Flat;Worker;0;10;1299;0;1;1299;172;33;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Retired;0;20;1580;2564;2;2072;390;55;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;1;0;1425;1001;3;809;240;26;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;1;21;2800;4518;3;2439;900;40;840;3;Fast
Mail;Separated;Mrs;None;No;No;Rent;Flat;Employee;0;3;1372;0;1;1372;0;43;300;3;Slow
TV;Married;Mrs;Mr;Yes;Yes;Owner;Flat;Unemployed;4;20;0;0;6;0;0;38;0;4;Slow
TV;Single;Mrs;None;No;Yes;Rent;Flat;Employee;3;7;928;0;4;232;202;40;157;4;Slow
TV;Widowed;Mrs;None;No;No;Owner;House;Office employee;0;27;1359;0;1;1359;0;46;500;4;Slow
TV;Married;Mr;Mr;Yes;Yes;Family;Flat;Salesman;1;0;1800;1665;3;1155;0;49;800;4;Slow
Other;Divorced;Mr;None;No;No;Rent;Flat;Salesman;0;18;1900;0;1;1900;0;36;0;4;Slow
Other;Single;Mrs;None;No;No;Rent;Flat;Retired;0;0;500;0;1;500;0;68;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;House;Retired;0;15;949;1032;2;991;0;63;0;4;Slow
TV;Single;Mrs;None;No;No;Owner;House;Worker;1;15;5800;0;2;2900;0;26;400;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;18;1453;0;2;727;396;49;340;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Employee;0;5;1157;0;1;1157;0;25;0;3;Fast
TV;Single;Mr;None;No;No;Rent;Flat;Skilled Worker;0;8;3000;0;1;3000;1060;25;0;4;Slow
Other;Partner;Mrs;Mr;Yes;No;Rent;Flat;Unemployed;3;8;0;0;5;0;577;36;120;3;Fast
TV;Married;Mr;Mrs;Yes;No;Rent;Flat;Worker;0;2;1043;847;2;945;300;22;160;2;Normal
TV;Divorced;Mr;None;No;No;Rent;Flat;Retired;0;20;1771;0;1;1771;497;67;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Owner;House;Executive;0;5;6600;0;2;3300;0;45;160;3;Fast
Mail;Partner;Mrs;Mr;Yes;No;Rent;House;Retired;2;11;560;297;4;214;960;29;0;4;Slow
TV;Married;Mrs;Mr;Yes;No;Rent;Flat;Worker;2;9;1186;1271;4;614;299;27;280;3;Slow
Other;Partner;Mr;Mrs;Yes;No;Rent;House;Worker;5;5;1387;0;7;198;321;33;0;4;Slow
Other;Married;Mr;Mrs;Yes;No;Rent;House;Salesman;2;11;1900;2136;4;1009;400;39;240;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;Flat;Executive;1;3;2549;1721;3;1423;300;37;400;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;7;1582;0;1;1582;230;41;160;4;Slow
Other;Single;Mr;None;No;No;Rent;Flat;Worker;0;6;1353;0;1;1353;0;23;240;4;Slow
TV;Married;Mr;Mrs;Yes;Yes;Family;House;Salesman;3;11;1600;0;5;320;0;29;163;3;Fast
Other;Married;Mr;Mrs;Yes;No;Owner;Flat;Retired;0;4;1840;1975;2;1907;600;60;320;4;Slow
TV;Married;Mrs;Mr;Yes;No;Owner;Flat;Salesman;3;16;1204;908;5;422;600;39;0;4;Slow
TV;Single;Mr;None;No;No;Rent;Flat;Retired;0;8;1400;0;1;1400;0;27;148;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Non-working;2;10;2088;0;4;522;0;45;300;4;Slow
Other;Widowed;Mrs;None;No;No;Rent;Flat;Non-working;0;2;814;0;1;814;0;59;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;3;4;1181;1108;5;458;690;37;320;4;Slow
Other;Separated;Mrs;None;No;No;Rent;Flat;Retired;0;18;1100;0;1;1100;0;60;0;2;Normal
TV;Separated;Mrs;None;No;No;Rent;House;Executive;3;16;1159;0;4;290;0;37;0;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;15;1078;1103;2;1090;121;55;0;4;Slow
Other;Married;Mrs;Mrs;Yes;Yes;Owner;House;Retired;0;6;880;0;2;440;0;61;0;4;Slow
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;1;22;4954;6827;3;3927;1740;43;0;3;Fast
Other;Married;Mrs;Mr;Yes;No;Rent;House;Office employee;2;0;1919;2056;4;994;796;29;460;4;Slow
TV;Married;Mr;Mrs;Yes;No;Rent;House;Worker;0;3;1400;931;2;1165;600;31;180;4;Slow
